restaurant_name,cuisine,n_reviews,tripadvisor_rating,time_decay_rating,composite_rating,nlp_composite_score,score_food_quality,score_service,score_ambiance,score_location,score_value_for_money,score_waiting_time,score_drinks,score_cleanliness,positive_review_1,negative_review_1,positive_review_2,negative_review_2,positive_review_3,negative_review_3,positive_review_4,negative_review_4,positive_review_5,negative_review_5,url
The Velvet Room,French,450,4.5,4.6,4.7,0.88,4.8,4.9,4.9,4.0,3.5,3.8,4.7,4.6,Amazing The Velvet Room - great experience #1!,Could improve at The Velvet Room - feedback #1.,Amazing The Velvet Room - great experience #2!,Could improve at The Velvet Room - feedback #2.,Amazing The Velvet Room - great experience #3!,Could improve at The Velvet Room - feedback #3.,Amazing The Velvet Room - great experience #4!,Could improve at The Velvet Room - feedback #4.,Amazing The Velvet Room - great experience #5!,Could improve at The Velvet Room - feedback #5.,https://tripadvisor.com/restaurant/the-velvet-room
Burger Blitz,American,1200,4.0,3.9,3.8,0.72,3.5,3.0,2.5,4.2,4.8,4.9,2.0,3.5,Amazing Burger Blitz - great experience #1!,Could improve at Burger Blitz - feedback #1.,Amazing Burger Blitz - great experience #2!,Could improve at Burger Blitz - feedback #2.,Amazing Burger Blitz - great experience #3!,Could improve at Burger Blitz - feedback #3.,Amazing Burger Blitz - great experience #4!,Could improve at Burger Blitz - feedback #4.,Amazing Burger Blitz - great experience #5!,Could improve at Burger Blitz - feedback #5.,https://tripadvisor.com/restaurant/burger-blitz
Sakura Sushi,Japanese,350,4.3,4.4,4.5,0.85,4.7,4.5,4.2,3.8,3.9,3.5,3.8,4.8,Amazing Sakura Sushi - great experience #1!,Could improve at Sakura Sushi - feedback #1.,Amazing Sakura Sushi - great experience #2!,Could improve at Sakura Sushi - feedback #2.,Amazing Sakura Sushi - great experience #3!,Could improve at Sakura Sushi - feedback #3.,Amazing Sakura Sushi - great experience #4!,Could improve at Sakura Sushi - feedback #4.,Amazing Sakura Sushi - great experience #5!,Could improve at Sakura Sushi - feedback #5.,https://tripadvisor.com/restaurant/sakura-sushi
Trattoria Bella,Italian,280,4.2,4.3,4.4,0.82,4.5,4.0,4.6,3.5,4.2,3.0,4.5,4.0,Amazing Trattoria Bella - great experience #1!,Could improve at Trattoria Bella - feedback #1.,Amazing Trattoria Bella - great experience #2!,Could improve at Trattoria Bella - feedback #2.,Amazing Trattoria Bella - great experience #3!,Could improve at Trattoria Bella - feedback #3.,Amazing Trattoria Bella - great experience #4!,Could improve at Trattoria Bella - feedback #4.,Amazing Trattoria Bella - great experience #5!,Could improve at Trattoria Bella - feedback #5.,https://tripadvisor.com/restaurant/trattoria-bella
The Hidden Nook,British,45,4.8,4.9,4.9,0.95,4.9,4.8,4.7,3.0,4.5,4.2,4.0,4.9,Amazing The Hidden Nook - great experience #1!,Could improve at The Hidden Nook - feedback #1.,Amazing The Hidden Nook - great experience #2!,Could improve at The Hidden Nook - feedback #2.,Amazing The Hidden Nook - great experience #3!,Could improve at The Hidden Nook - feedback #3.,Amazing The Hidden Nook - great experience #4!,Could improve at The Hidden Nook - feedback #4.,Amazing The Hidden Nook - great experience #5!,Could improve at The Hidden Nook - feedback #5.,https://tripadvisor.com/restaurant/the-hidden-nook
Spice Route,Indian,600,4.1,4.0,4.0,0.78,4.3,3.8,3.5,4.5,4.6,3.2,3.0,3.8,Amazing Spice Route - great experience #1!,Could improve at Spice Route - feedback #1.,Amazing Spice Route - great experience #2!,Could improve at Spice Route - feedback #2.,Amazing Spice Route - great experience #3!,Could improve at Spice Route - feedback #3.,Amazing Spice Route - great experience #4!,Could improve at Spice Route - feedback #4.,Amazing Spice Route - great experience #5!,Could improve at Spice Route - feedback #5.,https://tripadvisor.com/restaurant/spice-route
Le Petit Bistro,French,180,4.4,4.5,4.6,0.87,4.6,4.7,4.8,4.2,3.8,3.5,4.8,4.5,Amazing Le Petit Bistro - great experience #1!,Could improve at Le Petit Bistro - feedback #1.,Amazing Le Petit Bistro - great experience #2!,Could improve at Le Petit Bistro - feedback #2.,Amazing Le Petit Bistro - great experience #3!,Could improve at Le Petit Bistro - feedback #3.,Amazing Le Petit Bistro - great experience #4!,Could improve at Le Petit Bistro - feedback #4.,Amazing Le Petit Bistro - great experience #5!,Could improve at Le Petit Bistro - feedback #5.,https://tripadvisor.com/restaurant/le-petit-bistro
Dragon Palace,Chinese,900,3.8,3.7,3.6,0.65,3.8,3.2,3.0,4.0,4.5,4.0,2.5,3.2,Amazing Dragon Palace - great experience #1!,Could improve at Dragon Palace - feedback #1.,Amazing Dragon Palace - great experience #2!,Could improve at Dragon Palace - feedback #2.,Amazing Dragon Palace - great experience #3!,Could improve at Dragon Palace - feedback #3.,Amazing Dragon Palace - great experience #4!,Could improve at Dragon Palace - feedback #4.,Amazing Dragon Palace - great experience #5!,Could improve at Dragon Palace - feedback #5.,https://tripadvisor.com/restaurant/dragon-palace
The Cocktail Corner,British,320,4.0,4.1,4.2,0.8,3.5,4.0,4.5,4.3,3.5,3.8,4.9,4.0,Amazing The Cocktail Corner - great experience #1!,Could improve at The Cocktail Corner - feedback #1.,Amazing The Cocktail Corner - great experience #2!,Could improve at The Cocktail Corner - feedback #2.,Amazing The Cocktail Corner - great experience #3!,Could improve at The Cocktail Corner - feedback #3.,Amazing The Cocktail Corner - great experience #4!,Could improve at The Cocktail Corner - feedback #4.,Amazing The Cocktail Corner - great experience #5!,Could improve at The Cocktail Corner - feedback #5.,https://tripadvisor.com/restaurant/the-cocktail-corner
Clean Plate Club,Mediterranean,500,4.3,4.2,4.3,0.81,4.2,4.4,3.8,3.5,4.0,3.5,3.0,4.95,Amazing Clean Plate Club - great experience #1!,Could improve at Clean Plate Club - feedback #1.,Amazing Clean Plate Club - great experience #2!,Could improve at Clean Plate Club - feedback #2.,Amazing Clean Plate Club - great experience #3!,Could improve at Clean Plate Club - feedback #3.,Amazing Clean Plate Club - great experience #4!,Could improve at Clean Plate Club - feedback #4.,Amazing Clean Plate Club - great experience #5!,Could improve at Clean Plate Club - feedback #5.,https://tripadvisor.com/restaurant/clean-plate-club
